,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK,Full District Name
124,NORTH CAROLINA--RALEIGH--R-4,North Carolina,Raleigh,R-4,33789.58359,5237.474749,28552.10884,Raleigh,Wake,North Carolina,R-4,Residential-4,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,B,B,B,A,No,No,No,No,No,,
125,NORTH CAROLINA--RALEIGH--R-4/-AOD,North Carolina,Raleigh,R-4/-AOD,25.36675774,25.28712898,0.079628759,,,,,Residential-4/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Prohibited,No,0.61,,30,See Sec. 5.2.1. for additional context.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
126,NORTH CAROLINA--RALEIGH--R-4/-AOD/-MPOD,North Carolina,Raleigh,R-4/-AOD,84.1237478,83.79358946,0.33015834,,,,,Residential-4/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Prohibited,No,0.61,,30,See Sec. 5.2.1. for additional context.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
127,NORTH CAROLINA--RALEIGH--R-4/-FWPOD,North Carolina,Raleigh,R-4/-FWPOD,10.40091259,0,10.40091259,,,,,Residential-4/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,See Sec 9.5.2.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
128,NORTH CAROLINA--RALEIGH--R-4/-FWPOD/-SHOD-1,North Carolina,Raleigh,R-4/-FWPOD,16.65702489,0,16.65702489,,,,,Residential-4/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,See Sec 9.5.2.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
129,NORTH CAROLINA--RALEIGH--R-4/-MPOD,North Carolina,Raleigh,R-4/-MPOD,2.584112541,2.427201897,0.156910645,,,,,Residential-4/Metro-Park Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,45,,2 for Tiny House; 3 for Detached House,"45 if within 1,000' of a Metro-Park boundary",,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,45,,,2 for Tiny House; 3 for Attached House and Townhouse,"45 if within 1,000 ft of a Metro-Park boundary",,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,45,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),"45 if within 1,000 ft of a Metro-Park boundary",,,,,,,,Contextual,Contextual,Contextual,,45,,,,,,"45 if within 1,000 ft of a Metro-Park boundary",,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,32' setback for any site larger than two acres abutting a Metro-Park boundary.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
130,NORTH CAROLINA--RALEIGH--R-4/-NCOD,North Carolina,Raleigh,R-4/-NCOD,1559.160159,0,1559.160159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,NORTH CAROLINA--RALEIGH--R-4/-SHOD-1,North Carolina,Raleigh,R-4/-SHOD-1,1491.790879,22.61349422,1469.177385,,,,,Residential-4/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
132,NORTH CAROLINA--RALEIGH--R-4/-SHOD-1/-NCOD,North Carolina,Raleigh,R-4/-SHOD-1/-NCOD,25.50519428,0,25.50519428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,NORTH CAROLINA--RALEIGH--R-4/-SHOD-2,North Carolina,Raleigh,R-4/-SHOD-2,119.4920385,0,119.4920385,,,,,Residential-4/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
134,NORTH CAROLINA--RALEIGH--R-4/-SHOD-2/-AOD,North Carolina,Raleigh,R-4/-SHOD-2,34.51242494,0,34.51242494,,,,,Residential-4/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
135,NORTH CAROLINA--RALEIGH--R-4/-SRPOD,North Carolina,Raleigh,R-4/-SRPOD,1177.407808,0,1177.407808,,,,,Residential-4/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0,,30,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
136,NORTH CAROLINA--RALEIGH--R-4/-SRPOD/-SHOD-2,North Carolina,Raleigh,R-4/-SRPOD,25.24183986,0,25.24183986,,,,,Residential-4/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0,,30,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
137,NORTH CAROLINA--RALEIGH--R-4/-SWPOD,North Carolina,Raleigh,R-4/-SWPOD,106.2842639,0.114917285,106.1693466,,,,,Residential-4/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,See Sec 9.5.3.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
138,NORTH CAROLINA--RALEIGH--R-4/-UWPOD,North Carolina,Raleigh,R-4/-UWPOD,724.6497512,0,724.6497512,,,,,Residential-4/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30,See Sec 9.5.1.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
