,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
128,NORTH CAROLINA--RALEIGH--R-4/-FWPOD/-SHOD-1,North Carolina,Raleigh,R-4/-FWPOD,16.65702489462492,0.0,16.65702489462492,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
129,NORTH CAROLINA--RALEIGH--R-4/-MPOD,North Carolina,Raleigh,R-4/-MPOD,2.584112541234303,2.427201896536975,0.15691064469732785,,,,,Residential-4/Metro-Park Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,45,,2 for Tiny House; 3 for Detached House,"45 if within 1,000' of a Metro-Park boundary",,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,45,,,2 for Tiny House; 3 for Attached House and Townhouse,"45 if within 1,000 ft of a Metro-Park boundary",,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,45,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),"45 if within 1,000 ft of a Metro-Park boundary",,,,,,,,Contextual,Contextual,Contextual,,45,,,,,,"45 if within 1,000 ft of a Metro-Park boundary",,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,32' setback for any site larger than two acres abutting a Metro-Park boundary.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
130,NORTH CAROLINA--RALEIGH--R-4/-NCOD,North Carolina,Raleigh,R-4/-NCOD,1559.1601588427893,0.0,1559.1601588427893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,NORTH CAROLINA--RALEIGH--R-4/-SHOD-1,North Carolina,Raleigh,R-4/-SHOD-1,1491.7908789656988,22.613494219518245,1469.1773847461805,,,,,Residential-4/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
132,NORTH CAROLINA--RALEIGH--R-4/-SHOD-1/-NCOD,North Carolina,Raleigh,R-4/-SHOD-1/-NCOD,25.505194281223872,0.0,25.505194281223872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,NORTH CAROLINA--RALEIGH--R-4/-SHOD-2,North Carolina,Raleigh,R-4/-SHOD-2,119.49203851708208,0.0,119.49203851708208,,,,,Residential-4/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
134,NORTH CAROLINA--RALEIGH--R-4/-SHOD-2/-AOD,North Carolina,Raleigh,R-4/-SHOD-2,34.51242494442697,0.0,34.51242494442697,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
135,NORTH CAROLINA--RALEIGH--R-4/-SRPOD,North Carolina,Raleigh,R-4/-SRPOD,1177.4078075139757,0.0,1177.4078075139757,,,,,Residential-4/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
136,NORTH CAROLINA--RALEIGH--R-4/-SRPOD/-SHOD-2,North Carolina,Raleigh,R-4/-SRPOD,25.241839856779805,0.0,25.241839856779805,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"3+ Family Housing only allowed for Compact, Conservation, or Frequent Transit development options. For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
137,NORTH CAROLINA--RALEIGH--R-4/-SWPOD,North Carolina,Raleigh,R-4/-SWPOD,106.28426387422856,0.1149172846672288,106.16934658956133,,,,,Residential-4/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
138,NORTH CAROLINA--RALEIGH--R-4/-UWPOD,North Carolina,Raleigh,R-4/-UWPOD,724.6497512433604,0.0,724.6497512433604,,,,,Residential-4/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Prohibited,0.17 for Tiny House; 0.23 for Detached House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.11 for Townhouse; 0.17 for Tiny House; 0.23 for Attached House,,"20 for Tiny House, Attached House, and Townhouse","20 for Tiny House, Attached House, and Townhouse","30 for Tiny House, Attached House, and Townhouse",,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse (Conservation); 0.14 for Townhouse (Compact); 0.15 for Townhouse & Apartment (Frequent Transit),,10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse & Apartment (Frequent Transit); 20 for Townhouse (Compact); 20 for Townhouse (Conservation),10 for Townhouse (Conservation); 20 for Townhouse (Compact); 25 for Townhouse & Apartment (Frequent Transit),,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse (Compact); 3 for Townhouse (Conservation); 3 for Townhouse & Apartment (Frequent Transit),45 for Townhouse (Compact); 45 for Townhouse (Conservation); 45 for Townhouse & Apartment (Frequent Transit),,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.61,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
139,NORTH CAROLINA--RALEIGH--R-6,North Carolina,Raleigh,R-6,13098.021043643705,0.23860513217210502,13097.782438511533,Raleigh,Wake,North Carolina,R-6,Residential-6,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",True,False,False,False,False,False,B,B,B,B,No,No,No,No,No,
140,NORTH CAROLINA--RALEIGH--R-6/-HOD-G,North Carolina,Raleigh,R-6/-HOD-G,1.6064861069874798,0.0,1.6064861069874798,,,,,Residential-6/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.10 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.1 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
141,NORTH CAROLINA--RALEIGH--R-6/-HOD-G/-NCOD,North Carolina,Raleigh,R-6/-HOD-G/-NCOD,0.8516503515358169,0.0,0.8516503515358169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,NORTH CAROLINA--RALEIGH--R-6/-NCOD,North Carolina,Raleigh,R-6/-NCOD,295.597435335213,0.0,295.597435335213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,NORTH CAROLINA--RALEIGH--R-6/-SHOD-1,North Carolina,Raleigh,R-6/-SHOD-1,1471.646261176086,0.0,1471.646261176086,,,,,Residential-6/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.10 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,0.1 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
144,NORTH CAROLINA--RALEIGH--R-6/-SHOD-1/-NCOD,North Carolina,Raleigh,R-6/-SHOD-1/-NCOD,0.07449399328289939,0.0,0.07449399328289939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,NORTH CAROLINA--RALEIGH--R-6/-SHOD-2,North Carolina,Raleigh,R-6/-SHOD-2,66.82806383219976,0.0,66.82806383219976,,,,,Residential-6/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
146,NORTH CAROLINA--RALEIGH--R-6/-SRPOD,North Carolina,Raleigh,R-6/-SRPOD,767.0162268841285,0.0,767.0162268841285,,,,,Residential-6/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
147,NORTH CAROLINA--RALEIGH--R-6/-SRPOD/-NCOD,North Carolina,Raleigh,R-6/-SRPOD/-NCOD,14.500169720245864,0.0,14.500169720245864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
